batch_pred,batch_y
10.125336647033691,9.980494499206543
10.297961235046387,10.768506050109863
10.323429107666016,11.002116203308105
10.228046417236328,9.975854873657227
10.25554370880127,10.308985710144043
10.303309440612793,10.175458908081055
10.199365615844727,10.308985710144043
10.257865905761719,10.819798469543457
10.139968872070312,10.308985710144043
10.324112892150879,10.859018325805664
10.328580856323242,10.532122611999512
10.256510734558105,10.532122611999512
10.24764633178711,10.46313190460205
10.379316329956055,10.02131462097168
10.268817901611328,10.126670837402344
10.268579483032227,9.90353775024414
10.310239791870117,10.221977233886719
10.404190063476562,10.596659660339355
10.343439102172852,10.02131462097168
10.296914100646973,10.915106773376465
10.274635314941406,10.532122611999512
10.318166732788086,10.657282829284668
10.332427978515625,10.621156692504883
10.321317672729492,10.868587493896484
10.31668472290039,10.818197250366211
10.305313110351562,10.043292999267578
10.279746055603027,10.27508544921875
10.3729248046875,10.068662643432617
10.344477653503418,9.811427116394043
10.286834716796875,10.596659660339355
10.349512100219727,10.325514793395996
10.300860404968262,11.22524356842041
10.288322448730469,10.463103294372559
10.298150062561035,10.463103294372559
10.324899673461914,11.08214282989502
10.306116104125977,11.22524356842041
10.264480590820312,10.714417457580566
10.342805862426758,10.463103294372559
10.242511749267578,10.463103294372559
10.157508850097656,10.463103294372559
10.328417778015137,10.463103294372559
10.272018432617188,10.463103294372559
10.289575576782227,10.463103294372559
10.306644439697266,11.08214282989502
10.213010787963867,11.08214282989502
10.317483901977539,10.463103294372559
10.244939804077148,9.999752044677734
10.302661895751953,10.341774940490723
10.250212669372559,11.279744148254395
10.305279731750488,10.221977233886719
10.256742477416992,9.952324867248535
10.348274230957031,9.923338890075684
10.266122817993164,10.71444034576416
10.288708686828613,9.711175918579102
10.338562965393066,11.359786033630371
10.298002243041992,10.220376014709473
10.302301406860352,10.477315902709961
10.307001113891602,9.975854873657227
10.347856521606445,9.975854873657227
10.243263244628906,9.68040657043457
10.291580200195312,10.491301536560059
10.275983810424805,10.043292999267578
10.205910682678223,10.221977233886719
10.24700927734375,11.112462997436523
10.206083297729492,9.68040657043457
10.200124740600586,10.041116714477539
10.364901542663574,9.975854873657227
10.286163330078125,10.532122611999512
10.3321533203125,10.596659660339355
10.311829566955566,9.711175918579102
10.320334434509277,10.46313190460205
10.329754829406738,9.85224723815918
10.265130996704102,10.097779273986816
10.261833190917969,10.280999183654785
10.25511646270752,10.35777473449707
10.313774108886719,9.798182487487793
10.284003257751465,10.280999183654785
10.273992538452148,9.85224723815918
10.28693962097168,11.279744148254395
10.292510986328125,10.02131462097168
10.28261947631836,10.308985710144043
10.348432540893555,9.55570125579834
10.240392684936523,9.825579643249512
10.24311637878418,9.68040657043457
10.320111274719238,10.505094528198242
10.340776443481445,9.952324867248535
10.273231506347656,10.915106773376465
10.2412109375,10.184937477111816
10.364889144897461,10.819798469543457
10.239119529724121,10.609082221984863
10.330713272094727,9.9988431930542
10.294872283935547,10.077483177185059
10.237497329711914,10.16589069366455
10.291325569152832,10.02131462097168
10.290992736816406,10.913505554199219
10.309172630310059,9.765661239624023
